,count,hate_speech,offensive_language,neither,class,tweet
565,3,1,2,0,1,Stop being a pussy, son, and shove that needle into your own heart! #afterearth
569,6,1,3,2,1,That girl is plain looking borderline ugly &amp; chunky. Hey at least she's got a nice smile &amp; a great personality.
576,3,1,2,0,1,They have some ghetto ass bands * gets snuck* &#128514;&#128514;&#128514;&#128514;
581,3,1,2,0,1,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black
585,3,1,2,0,1,U got my 200K bitch nigga--Al Haymon to Antonio Tarver
599,4,1,3,0,1,Why u being such a little bitch chris you ain't six bitch - Allisons Mom
615,3,1,2,0,1,You and yo boys some pussy cats.
619,3,1,2,0,1,You don't like us colored folks, what the he'll you're not colored you white fucks &#128514;&#128514;&#128514;&#128514;
622,6,1,5,0,1,You look cute today :).. Really?! Helll no, swerve hoe!
625,3,1,2,0,1,You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!
629,3,1,2,0,1,Your a queer. &#128530;&#128530;&#128530;&#128530;
639,6,1,5,0,1,but pussy is the root of all drama an attribute put up in they head by they mama.
652,3,1,2,0,1,niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags
661,3,1,2,0,1,when guys say Latinas &gt; they mean the Kim Kardashian looking girls not you bitches that shaped like a mini fridge &amp; smell like tortillas
664,3,1,2,0,1,you fucking pussy you couldn't even beat your dick. - Angry Youtube Comment
684,3,1,0,2,2,#BigBird was made by a gay couple. So yes, under a GOP world the bird would not have existed since its creators would be in jail for sodomy.
692,3,1,2,0,1,#BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?
696,3,1,2,0,1,#ChristianBale should be KISSING #Moses ass for his fight with God, OTHERWISE WE MIGHT ALL BE FUCKING DEAD&gt; #retarded #ass #actor #faggot
699,3,1,2,0,1,#Crack that whip, cracker
701,3,1,2,0,1,#DUH @Transhuman_: That's because they're possibly tucking a penis @EmperorIra: This bitch got man boobs http://t.co/VJvXwLrJoP&#8221;
702,6,1,5,0,1,#DearFeministMen there are easier way to get pussy w/out sacrificing your man hood...best of all they dont include losing ur self respect!
703,3,1,2,0,1,#DegenerateArtist Ain't fuckin' AROUND with #Allahs #retard #crest&gt; I GOT BLESSED by Jesus and you are NOT NEXT, you fake ass TEXT&gt;
704,3,1,2,0,1,#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;
717,3,1,2,0,1,#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme
720,3,1,2,0,1,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
731,3,1,2,0,1,#HonestyHour in middle school hoes used to call me a Mandingo warrior
733,6,1,5,0,1,#IHopeSomeday that these hoes just find their own relationship instead of ruining others
734,3,1,2,0,1,#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty
740,3,1,0,2,2,#IndigenousPeoplesDay .........right. Because these #redskins had a lot of #queens, right? nomg. #sofunny
741,3,1,2,0,1,#IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? #liberals
760,3,1,2,0,1,#OOMEF had that YEAH!!... i kno she pussy whipped that other nigga into putting a ring on it.... &#128564;&#128564;
761,3,1,2,0,1,#OnlyInAMichaelMyersMovie bitch is running a hundred meter dash on this niqqa WHOS ACTUALLY TAKING HIS TIME WALKING &amp; u still get killed
765,3,1,2,0,1,#PeopleWhoMadeMy2013 my little brother and i hate to admit it but @DirkAlisic and he knows why. but he's still a lil bitch though. fuck you!
814,9,1,0,8,2,#WeAreRepublicNotRegime #POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans #ImpeachObama
827,3,1,0,2,2,#Yankees Damn you DirectTv blackout the Yankee game. With a freaking WALK OFF! You're killing me satellite douche.
840,3,1,2,0,1,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa
849,3,1,2,0,1,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;
878,3,1,2,0,1,#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Blonde tranny ass fucked http://t.co/80aRX0QJxz
879,3,1,2,0,1,#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21
909,3,1,2,0,1,#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW
936,3,1,0,2,2,#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.
941,3,1,2,0,1,#ultimatepickupline bitch get naked. Works 10 times out of 10 if she's drunk :)
944,3,1,2,0,1,#wallofthewasatch bitch!
961,6,1,5,0,1,&#128064; RT @Mr_QuenchYaGirl: A lotta fck niggas on this here Twitter. Really be talking like bitches.
962,3,1,2,0,1,&#128064; RT @PrettyDamAmazin: These bitches started shooting at my party. Fuck New Orleans
964,3,1,2,0,1,&#128072;never been a coon grew up with bokoo coons tho but never was 1 I did some coon shit tho
965,3,1,2,0,1,&#128073; RT @OeauxMar: Nigga was smashing his hoe, had his hoe paying for a condo and he still with her &#128514;&#128514;&#128514;&#128514; Yep Fucboy
968,3,1,2,0,1,&#128073; RT @_WSBG: I'd rather be called nigger than a uncle tom or a mark
976,3,1,2,0,1,&#128114;&#128069;&#128166;&#128149; - &#128514;&#128557; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch &#9994;&#128514;&#128557;
990,3,1,2,0,1,&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish
995,3,1,2,0,1,&#128514;&#128514; &#8220;@mcdonavins: Of course cooder's nudes are trash. She lives in the DMV what did you expect? &#128514;&#128514;&#128514;.&#8221;
1001,3,1,2,0,1,&#128514;&#128514; niggas sending screenshots of me to they bitches like  stop texting cuh  &#128557;
1004,3,1,2,0,1,&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes
1006,3,1,2,0,1,&#128514;&#128514;&#128514; RT @A2daO: When a dyke get pregnant by mistake &gt;&gt;&gt;&gt;&gt;
1012,3,1,2,0,1,&#128514;&#128514;&#128514; played that nigga smh &#8220;@sexualgifss: bitches are so shady... oh my god &#128514;&#128514; http://t.co/1VhC9LqsKg&#8221;
1021,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @KarltonHinez: @ItsNotHarold smh bitch sellin her ass
1023,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;@AlisaRenee: you a faggot if you eat pork chops.
1025,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;RT @KfromtheG: Mexican bitches shaped like silly puddy!
1026,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.
1042,3,1,2,0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr
1045,3,1,2,0,1,&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!
1058,3,1,2,0,1,&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please
1066,3,1,2,0,1,&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;
1071,6,1,0,5,2,&#128557;&#128557;&#128557;&#128530; RT @KingHov1313: At work imma real Uncle Tom!&#128584;
1079,3,1,2,0,1,&#128563;Oh this bitch Midy must be crazy http://t.co/75LWvtD4oJ
1081,3,1,2,0,1,&#128583;&#128583;&#128583;&#128583; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO
1093,3,1,2,0,1,&#8220;@0ddtoddler: When people refer to their girlfriend as their bitch &#128528; ....&#8221; I know how it sounds but it's how we mean it lol
1114,3,1,2,0,1,&#8220;@AbstractLife: @Nigel So you still rather have trash ass Geno Smith than Alex?!? You sick man&#8221; U still cant tell Alex sucks? You blind man
1118,9,1,8,0,1,&#8220;@Adrianmayer99: Fucking pussy&#8221; @JosephNoonan2
1120,3,1,2,0,1,&#8220;@AlanaaaXP: Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &#128567;&#8221;
1124,3,1,2,0,1,&#8220;@Alondra_Lu: Ain't that a bitch&#8221;
1128,3,1,2,0,1,&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag
1131,3,1,2,0,1,&#8220;@AnthonyCumia: RT @ispfemme: Another Jersey fail - what a cunt http://t.co/1tZpbHgMhP

-No pics needed. Animal.&#8221; 

Dem coloreds be wack
1137,3,1,0,2,2,&#8220;@AshlynWynns: I'm a mud shark because I have black friends. Makes perfect sense. &#128514;&#128557;&#128514;&#128557; #idiotic&#8221; @
1156,3,1,2,0,1,&#8220;@BasedDevJay: bruh i'm telling you if she got 
zebra print bed sheets 9/10 she a hoe&#8221; @rachel_dority &#128514;&#128514;&#128514;
1161,9,1,8,0,1,&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;
1169,3,1,2,0,1,&#8220;@BlizzyLC: @Vice504fly u need to be in someone's church negro!&#8221;ur absolutely right, but I work Sunday's but still no excuse.
1172,3,1,2,0,1,&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest
1176,3,1,2,0,1,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;
1183,3,1,0,2,2,&#8220;@BurgerKing: What&#8217;s going to be your pick for #SelectionSunday? #2for5 #WatchLikeaKing http://t.co/aBam30gSk4&#8221;

Dis make colored folk happy
1190,3,1,2,0,1,&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;
1193,3,1,2,0,1,&#8220;@CallNeeshCakey: Kannie &amp; Vonnie some Tiny ass bitches&#128557;&#128557;&#128557;&#8221;&#128557;&#128079;&#128079; I HATED when you and crissi started calling us little body bitches in Hawaii
1202,3,1,2,0,1,&#8220;@CheyaGurr: @A_Mitchellll13 ur seriously a fag&#8221;don't hate
1204,3,1,2,0,1,&#8220;@Chris_cooper907: @AK_Mueller @B_Reason18 its Brandon motherfucking reason.&#8221; He's a bitch nigga
1209,3,1,2,0,1,&#8220;@CiddyP_60: I wouldn't trust a male cheerleader @ All cuz .&#8221; Cimarron got one &#128514; &amp; he got ALLLL the bitches
1215,6,1,5,0,1,&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say u say no to ratchet pussy Juicy J can't
1232,3,1,2,0,1,&#8220;@DAMNfuckNEE I just wana eat some food. Drink some liq. Go to this party. And have a bad bitch waitin on a nigga when I return.&#8221;&#8221;
1235,3,1,2,0,1,&#8220;@DJ_D_RAC: Fuck driving stick, it's gay as fuck&#8221; shit pussies say
1254,3,1,2,0,1,&#8220;@DrMalvo: @woods_lamar 

http://t.co/ChNxcPLZWR&#8221;

Hidey hidey hoe! White folk be all noyvous round coloreds
1264,3,1,2,0,1,&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra
1266,3,1,2,0,1,&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious
1271,3,1,2,0,1,&#8220;@Erikaj00: I saw a girl scratch her private today.. What that mean?&#8221; Don't fuck her right in the pussy
1278,3,1,2,0,1,&#8220;@Fly_Air_Walker: Everybody entitled to they own opinion tho.&#8221; Not that bitch she need to shut up &amp; sit the fuck down
1290,3,1,2,0,1,&#8220;@FunnyPicsDepot: Realist bitch to ever step foot on a soccer field http://t.co/CSfigYQuT4&#8221; every team has a bitch like this
1294,3,1,2,0,1,&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR
1295,3,1,2,0,1,&#8220;@FxckAshUK: @TheKaosYatti Ain't my gf you lil nigguh stfu &#128557;&#128514;&#8221; glory be to GOD then lmfaooooooo &#128557;&#128554;&#128517;
1296,6,1,5,0,1,&#8220;@GANGLANDABBY: What these bitches want from ah nigga &#128526;&#8221;
1297,3,1,2,0,1,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;
1306,3,1,2,0,1,&#8220;@GiantRaiderKing: @nomaambundy92 fag&#8221; but Tony :(
1316,3,1,2,0,1,&#8220;@Greg_Jon3s: I hope my future wife, who ever she might be, is sleeping or studying instead if being a hoe right now&#8221; nigga shutcho asss up
1336,3,1,2,0,1,&#8220;@HughSpliffner: J Cole is trash. I've been saying this for years. Fuck him&#8221; Lol.
1345,3,1,2,0,1,&#8220;@I_DontKIAra: done w. All these fuck niggas &#128554;&#128514; snip snip hoe &#9996;&#65039;&#9986;&#65039;&#8221; stfu
1356,3,1,2,0,1,&#8220;@Jae_Poppa_: @100046729 lol what else do we have in common nigga hate sleeping in the heat&#8221;&#128514;&#128514; summer is for the birds
1359,3,1,2,0,1,&#8220;@JalenRose: I'm rich...... (Dave Chappelle voice) signed #MLB PED users.&#8221; Say bitch you pussy
1364,3,1,2,0,1,&#8220;@JayStacks25: I might fuck around and fuck yo bitch &#128520;&#128175;&#128527;&#8221; eat her ass when your steal her so you'll be a real ass nigga
1375,3,1,2,0,1,&#8220;@JulianSantomaur: 50 with 30 hoes on my dick #sweg&#8221; you have learned from the best
1388,3,1,0,2,2,&#8220;@Kik2Clean: Brah Wiz cheated &#128514;&#128557; http://t.co/OZ2PnDNGJ0&#8221; she had hair like a dyke..... Uh.. Duh?
1397,3,1,2,0,1,&#8220;@Laneishaaaa: @Thompson_Era pretty boy face&#8221;

Awee thanks faggot
1421,3,1,2,0,1,&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
1436,6,1,5,0,1,&#8220;@MarieHippy: Bitch niggas pay for hoes just to lay with hoes&#8221; relax one night you'll pay to stay with hoes
1440,3,1,2,0,1,&#8220;@MattieTrump97: Eat a lot of protein
Eat a lot of pussy
#MattieTrumpsTipsForABetterLife&#8221;

Eat the whole ass
1459,3,1,2,0,1,&#8220;@MutateRoos: You can be Seminoles but not redskins? K&#8221;Seminole tribe got an agreement with them..fsu pay them to use the name
1480,3,1,2,0,1,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh
1488,3,1,2,0,1,&#8220;@OnStar: #Mondays are a whole lot better when you're driving a vehicle http://t.co/LIixxMzNdZ&#8221;

That white pussy uhhh get ya
1490,3,1,2,0,1,&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90
1491,3,1,2,0,1,&#8220;@PRAYINGFORHEAD: spongebob out here beating bitches up http://t.co/eWIHBSQEk8&#8221;@based_shinigami
1495,3,1,0,2,2,&#8220;@PlMPCESS: In the fashion world urban means stolen from black people its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;
1520,3,1,2,0,1,&#8220;@RightInher_pssy: Fuck her right in the pussy https://t.co/3yW7mHLRhu&#8221; I wish this dude was my grandpa&#128514;
1529,3,1,2,0,1,&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out
1530,3,1,2,0,1,&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool
1539,3,1,2,0,1,&#8220;@S_hawn24: Y'all females love y'all a bum nigga or a jail bird..&#8221;!!!!
1545,3,1,2,0,1,&#8220;@Sexmatical: these the kids that call you nigger on xbox http://t.co/wGvCepONH8&#8221;
1557,3,1,2,0,1,&#8220;@Smokinonkaya_: &#8220;@Nilaja_: Everybody Loves Dej Loaf&#8221; cause that's wifey&#8221; fuck off kaya dats my bitch.
1561,3,1,2,0,1,&#8220;@Son_Goku_Tho: Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24/7&#8221;
1570,3,1,2,0,1,&#8220;@Stoney_Blu: Y'all big braid gelled baby hair havin bitches look like Dashiki from Don't Be a Menace ... This is not up for discussion&#8221;&#128514;
1573,3,1,2,0,1,&#8220;@THQcheerios: &#8220;@TropicalBlanket: &#128522; http://t.co/YWj1I0wMa9&#8221; go to sleep bitch&#8221;stfu
1584,3,1,2,0,1,&#8220;@TeeNaaasty: Half y'all hoes still got nut in y'all baby hairs , shut up &#128530;&#8221; http://t.co/YyFCNfqZPc
1586,3,1,2,0,1,&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe
1603,9,1,8,0,1,&#8220;@TinnyTimm: &#9994;&#128558; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&#8221; how guys say I love you &#128527;
